"","school","conf","div","total_wins","freq","freq_p","wk"
"2921","Cincinnati","American",NA,4,3,0.0003,3
"2922","Cincinnati","American",NA,5,45,0.0045,3
"2923","Cincinnati","American",NA,6,226,0.0226,3
"2924","Cincinnati","American",NA,7,965,0.0965,3
"2925","Cincinnati","American",NA,8,2404,0.2404,3
"2926","Cincinnati","American",NA,9,3318,0.3318,3
"2927","Cincinnati","American",NA,10,2374,0.2374,3
"2928","Cincinnati","American",NA,11,665,0.0665,3
"2929","Clemson","ACC","Atlantic",4,1,0.0001,3
"2930","Clemson","ACC","Atlantic",5,13,0.0013,3
"2931","Clemson","ACC","Atlantic",6,78,0.0078,3
"2932","Clemson","ACC","Atlantic",7,457,0.0457,3
"2933","Clemson","ACC","Atlantic",8,1405,0.1405,3
"2934","Clemson","ACC","Atlantic",9,2725,0.2725,3
"2935","Clemson","ACC","Atlantic",10,3065,0.3065,3
"2936","Clemson","ACC","Atlantic",11,1808,0.1808,3
"2937","Clemson","ACC","Atlantic",12,448,0.0448,3
"2938","Coastal Carolina","Sun Belt","East",5,23,0.0023,3
"2939","Coastal Carolina","Sun Belt","East",6,136,0.0136,3
"2940","Coastal Carolina","Sun Belt","East",7,632,0.0632,3
"2941","Coastal Carolina","Sun Belt","East",8,1748,0.1748,3
"2942","Coastal Carolina","Sun Belt","East",9,2997,0.2997,3
"2943","Coastal Carolina","Sun Belt","East",10,2789,0.2789,3
"2944","Coastal Carolina","Sun Belt","East",11,1399,0.1399,3
"2945","Coastal Carolina","Sun Belt","East",12,276,0.0276,3
"2946","Colorado","Pac-12",NA,0,410,0.041,3
"2947","Colorado","Pac-12",NA,1,1663,0.1663,3
"2948","Colorado","Pac-12",NA,2,2798,0.2798,3
"2949","Colorado","Pac-12",NA,3,2720,0.272,3
"2950","Colorado","Pac-12",NA,4,1654,0.1654,3
"2951","Colorado","Pac-12",NA,5,594,0.0594,3
"2952","Colorado","Pac-12",NA,6,145,0.0145,3
"2953","Colorado","Pac-12",NA,7,16,0.0016,3
"2954","Colorado State","MWC","Mountain",0,32,0.0032,3
"2955","Colorado State","MWC","Mountain",1,388,0.0388,3
"2956","Colorado State","MWC","Mountain",2,1592,0.1592,3
"2957","Colorado State","MWC","Mountain",3,3086,0.3086,3
"2958","Colorado State","MWC","Mountain",4,2952,0.2952,3
"2959","Colorado State","MWC","Mountain",5,1506,0.1506,3
"2960","Colorado State","MWC","Mountain",6,373,0.0373,3
"2961","Colorado State","MWC","Mountain",7,67,0.0067,3
"2962","Colorado State","MWC","Mountain",8,4,0.0004,3
"2963","Connecticut","Ind",NA,1,203,0.0203,3
"2964","Connecticut","Ind",NA,2,1316,0.1316,3
"2965","Connecticut","Ind",NA,3,2909,0.2909,3
"2966","Connecticut","Ind",NA,4,3106,0.3106,3
"2967","Connecticut","Ind",NA,5,1800,0.18,3
"2968","Connecticut","Ind",NA,6,569,0.0569,3
"2969","Connecticut","Ind",NA,7,90,0.009,3
"2970","Connecticut","Ind",NA,8,7,0.0007,3
"2971","Duke","ACC","Coastal",2,3,0.0003,3
"2972","Duke","ACC","Coastal",3,96,0.0096,3
"2973","Duke","ACC","Coastal",4,613,0.0613,3
"2974","Duke","ACC","Coastal",5,1796,0.1796,3
"2975","Duke","ACC","Coastal",6,2799,0.2799,3
"2976","Duke","ACC","Coastal",7,2624,0.2624,3
"2977","Duke","ACC","Coastal",8,1474,0.1474,3
"2978","Duke","ACC","Coastal",9,477,0.0477,3
"2979","Duke","ACC","Coastal",10,107,0.0107,3
"2980","Duke","ACC","Coastal",11,11,0.0011,3
"2981","East Carolina","American",NA,2,8,0.0008,3
"2982","East Carolina","American",NA,3,61,0.0061,3
"2983","East Carolina","American",NA,4,343,0.0343,3
"2984","East Carolina","American",NA,5,1246,0.1246,3
"2985","East Carolina","American",NA,6,2447,0.2447,3
"2986","East Carolina","American",NA,7,3018,0.3018,3
"2987","East Carolina","American",NA,8,2036,0.2036,3
"2988","East Carolina","American",NA,9,745,0.0745,3
"2989","East Carolina","American",NA,10,84,0.0084,3
"2990","East Carolina","American",NA,11,12,0.0012,3
"2991","Eastern Michigan","MAC","West",1,2,0.0002,3
"2992","Eastern Michigan","MAC","West",2,61,0.0061,3
"2993","Eastern Michigan","MAC","West",3,426,0.0426,3
"2994","Eastern Michigan","MAC","West",4,1265,0.1265,3
"2995","Eastern Michigan","MAC","West",5,2493,0.2493,3
"2996","Eastern Michigan","MAC","West",6,2840,0.284,3
"2997","Eastern Michigan","MAC","West",7,1973,0.1973,3
"2998","Eastern Michigan","MAC","West",8,748,0.0748,3
"2999","Eastern Michigan","MAC","West",9,175,0.0175,3
"3000","Eastern Michigan","MAC","West",10,17,0.0017,3
"3001","Florida","SEC","East",2,5,0.0005,3
"3002","Florida","SEC","East",3,81,0.0081,3
"3003","Florida","SEC","East",4,614,0.0614,3
"3004","Florida","SEC","East",5,1791,0.1791,3
"3005","Florida","SEC","East",6,3000,0.3,3
"3006","Florida","SEC","East",7,2750,0.275,3
"3007","Florida","SEC","East",8,1353,0.1353,3
"3008","Florida","SEC","East",9,361,0.0361,3
"3009","Florida","SEC","East",10,44,0.0044,3
"3010","Florida","SEC","East",11,1,0.0001,3
"3011","Florida Atlantic","CUSA","East",2,55,0.0055,3
"3012","Florida Atlantic","CUSA","East",3,502,0.0502,3
"3013","Florida Atlantic","CUSA","East",4,1678,0.1678,3
"3014","Florida Atlantic","CUSA","East",5,2766,0.2766,3
"3015","Florida Atlantic","CUSA","East",6,2685,0.2685,3
"3016","Florida Atlantic","CUSA","East",7,1632,0.1632,3
"3017","Florida Atlantic","CUSA","East",8,547,0.0547,3
"3018","Florida Atlantic","CUSA","East",9,119,0.0119,3
"3019","Florida Atlantic","CUSA","East",10,16,0.0016,3
"3020","Florida International","CUSA","East",1,406,0.0406,3
"3021","Florida International","CUSA","East",2,1842,0.1842,3
"3022","Florida International","CUSA","East",3,2974,0.2974,3
"3023","Florida International","CUSA","East",4,2724,0.2724,3
"3024","Florida International","CUSA","East",5,1389,0.1389,3
"3025","Florida International","CUSA","East",6,532,0.0532,3
"3026","Florida International","CUSA","East",7,121,0.0121,3
"3027","Florida International","CUSA","East",8,12,0.0012,3
"3028","Florida State","ACC","Atlantic",2,4,0.0004,3
"3029","Florida State","ACC","Atlantic",3,88,0.0088,3
"3030","Florida State","ACC","Atlantic",4,478,0.0478,3
"3031","Florida State","ACC","Atlantic",5,1511,0.1511,3
"3032","Florida State","ACC","Atlantic",6,2577,0.2577,3
"3033","Florida State","ACC","Atlantic",7,2656,0.2656,3
"3034","Florida State","ACC","Atlantic",8,1774,0.1774,3
"3035","Florida State","ACC","Atlantic",9,728,0.0728,3
"3036","Florida State","ACC","Atlantic",10,164,0.0164,3
"3037","Florida State","ACC","Atlantic",11,19,0.0019,3
"3038","Florida State","ACC","Atlantic",12,1,0.0001,3
"3039","Fresno State","MWC","West",2,7,0.0007,3
"3040","Fresno State","MWC","West",3,47,0.0047,3
"3041","Fresno State","MWC","West",4,261,0.0261,3
"3042","Fresno State","MWC","West",5,1010,0.101,3
"3043","Fresno State","MWC","West",6,2133,0.2133,3
"3044","Fresno State","MWC","West",7,2867,0.2867,3
"3045","Fresno State","MWC","West",8,2255,0.2255,3
"3046","Fresno State","MWC","West",9,1115,0.1115,3
"3047","Fresno State","MWC","West",10,279,0.0279,3
"3048","Fresno State","MWC","West",11,26,0.0026,3
"3049","Georgia","SEC","East",6,3,0.0003,3
"3050","Georgia","SEC","East",7,50,0.005,3
"3051","Georgia","SEC","East",8,350,0.035,3
"3052","Georgia","SEC","East",9,1493,0.1493,3
"3053","Georgia","SEC","East",10,3312,0.3312,3
"3054","Georgia","SEC","East",11,3449,0.3449,3
"3055","Georgia","SEC","East",12,1343,0.1343,3
"3056","Georgia Southern","Sun Belt","East",2,2,0.0002,3
"3057","Georgia Southern","Sun Belt","East",3,100,0.01,3
"3058","Georgia Southern","Sun Belt","East",4,565,0.0565,3
"3059","Georgia Southern","Sun Belt","East",5,1740,0.174,3
"3060","Georgia Southern","Sun Belt","East",6,2801,0.2801,3
"3061","Georgia Southern","Sun Belt","East",7,2761,0.2761,3
"3062","Georgia Southern","Sun Belt","East",8,1469,0.1469,3
"3063","Georgia Southern","Sun Belt","East",9,478,0.0478,3
"3064","Georgia Southern","Sun Belt","East",10,76,0.0076,3
"3065","Georgia Southern","Sun Belt","East",11,8,0.0008,3
"3066","Georgia State","Sun Belt","East",1,4,0.0004,3
"3067","Georgia State","Sun Belt","East",2,69,0.0069,3
"3068","Georgia State","Sun Belt","East",3,391,0.0391,3
"3069","Georgia State","Sun Belt","East",4,1236,0.1236,3
"3070","Georgia State","Sun Belt","East",5,2511,0.2511,3
"3071","Georgia State","Sun Belt","East",6,2902,0.2902,3
"3072","Georgia State","Sun Belt","East",7,1958,0.1958,3
"3073","Georgia State","Sun Belt","East",8,770,0.077,3
"3074","Georgia State","Sun Belt","East",9,150,0.015,3
"3075","Georgia State","Sun Belt","East",10,9,0.0009,3
"3076","Georgia Tech","ACC","Coastal",1,247,0.0247,3
"3077","Georgia Tech","ACC","Coastal",2,1323,0.1323,3
"3078","Georgia Tech","ACC","Coastal",3,2773,0.2773,3
"3079","Georgia Tech","ACC","Coastal",4,2986,0.2986,3
"3080","Georgia Tech","ACC","Coastal",5,1887,0.1887,3
"3081","Georgia Tech","ACC","Coastal",6,624,0.0624,3
"3082","Georgia Tech","ACC","Coastal",7,145,0.0145,3
"3083","Georgia Tech","ACC","Coastal",8,14,0.0014,3
"3084","Georgia Tech","ACC","Coastal",9,1,0.0001,3
"3085","Hawaii","MWC","West",0,18,0.0018,3
"3086","Hawaii","MWC","West",1,241,0.0241,3
"3087","Hawaii","MWC","West",2,1095,0.1095,3
"3088","Hawaii","MWC","West",3,2328,0.2328,3
"3089","Hawaii","MWC","West",4,2801,0.2801,3
"3090","Hawaii","MWC","West",5,2137,0.2137,3
"3091","Hawaii","MWC","West",6,1050,0.105,3
"3092","Hawaii","MWC","West",7,285,0.0285,3
"3093","Hawaii","MWC","West",8,42,0.0042,3
"3094","Hawaii","MWC","West",9,2,0.0002,3
"3095","Hawaii","MWC","West",10,1,0.0001,3
"3096","Houston","American",NA,3,1,0.0001,3
"3097","Houston","American",NA,4,8,0.0008,3
"3098","Houston","American",NA,5,117,0.0117,3
"3099","Houston","American",NA,6,565,0.0565,3
"3100","Houston","American",NA,7,1719,0.1719,3
"3101","Houston","American",NA,8,3072,0.3072,3
"3102","Houston","American",NA,9,2955,0.2955,3
"3103","Houston","American",NA,10,1321,0.1321,3
"3104","Houston","American",NA,11,242,0.0242,3
"3105","Illinois","Big Ten","West",2,2,0.0002,3
"3106","Illinois","Big Ten","West",3,110,0.011,3
"3107","Illinois","Big Ten","West",4,743,0.0743,3
"3108","Illinois","Big Ten","West",5,1980,0.198,3
"3109","Illinois","Big Ten","West",6,2876,0.2876,3
"3110","Illinois","Big Ten","West",7,2493,0.2493,3
"3111","Illinois","Big Ten","West",8,1367,0.1367,3
"3112","Illinois","Big Ten","West",9,381,0.0381,3
"3113","Illinois","Big Ten","West",10,43,0.0043,3
"3114","Illinois","Big Ten","West",11,5,0.0005,3
"3115","Indiana","Big Ten","East",2,88,0.0088,3
"3116","Indiana","Big Ten","East",3,684,0.0684,3
"3117","Indiana","Big Ten","East",4,1945,0.1945,3
"3118","Indiana","Big Ten","East",5,2798,0.2798,3
"3119","Indiana","Big Ten","East",6,2532,0.2532,3
"3120","Indiana","Big Ten","East",7,1414,0.1414,3
"3121","Indiana","Big Ten","East",8,438,0.0438,3
"3122","Indiana","Big Ten","East",9,89,0.0089,3
"3123","Indiana","Big Ten","East",10,11,0.0011,3
"3124","Indiana","Big Ten","East",11,1,0.0001,3
"3125","Iowa","Big Ten","West",1,2,0.0002,3
"3126","Iowa","Big Ten","West",2,9,0.0009,3
"3127","Iowa","Big Ten","West",3,98,0.0098,3
"3128","Iowa","Big Ten","West",4,527,0.0527,3
"3129","Iowa","Big Ten","West",5,1724,0.1724,3
"3130","Iowa","Big Ten","West",6,2810,0.281,3
"3131","Iowa","Big Ten","West",7,2763,0.2763,3
"3132","Iowa","Big Ten","West",8,1497,0.1497,3
"3133","Iowa","Big Ten","West",9,458,0.0458,3
"3134","Iowa","Big Ten","West",10,106,0.0106,3
"3135","Iowa","Big Ten","West",11,6,0.0006,3
"3136","Iowa State","Big 12",NA,3,1,0.0001,3
"3137","Iowa State","Big 12",NA,4,21,0.0021,3
"3138","Iowa State","Big 12",NA,5,177,0.0177,3
"3139","Iowa State","Big 12",NA,6,703,0.0703,3
"3140","Iowa State","Big 12",NA,7,1916,0.1916,3
"3141","Iowa State","Big 12",NA,8,2800,0.28,3
"3142","Iowa State","Big 12",NA,9,2607,0.2607,3
"3143","Iowa State","Big 12",NA,10,1353,0.1353,3
"3144","Iowa State","Big 12",NA,11,383,0.0383,3
"3145","Iowa State","Big 12",NA,12,39,0.0039,3
"3146","James Madison","Sun Belt","East",2,289,0.0289,3
"3147","James Madison","Sun Belt","East",3,1450,0.145,3
"3148","James Madison","Sun Belt","East",4,2863,0.2863,3
"3149","James Madison","Sun Belt","East",5,2923,0.2923,3
"3150","James Madison","Sun Belt","East",6,1694,0.1694,3
"3151","James Madison","Sun Belt","East",7,648,0.0648,3
"3152","James Madison","Sun Belt","East",8,118,0.0118,3
"3153","James Madison","Sun Belt","East",9,15,0.0015,3
"3154","Kansas","Big 12",NA,2,116,0.0116,3
"3155","Kansas","Big 12",NA,3,972,0.0972,3
"3156","Kansas","Big 12",NA,4,2480,0.248,3
"3157","Kansas","Big 12",NA,5,3044,0.3044,3
"3158","Kansas","Big 12",NA,6,2181,0.2181,3
"3159","Kansas","Big 12",NA,7,915,0.0915,3
"3160","Kansas","Big 12",NA,8,258,0.0258,3
"3161","Kansas","Big 12",NA,9,28,0.0028,3
"3162","Kansas","Big 12",NA,10,6,0.0006,3
"3163","Kansas State","Big 12",NA,3,8,0.0008,3
"3164","Kansas State","Big 12",NA,4,95,0.0095,3
"3165","Kansas State","Big 12",NA,5,549,0.0549,3
"3166","Kansas State","Big 12",NA,6,1625,0.1625,3
"3167","Kansas State","Big 12",NA,7,2828,0.2828,3
"3168","Kansas State","Big 12",NA,8,2691,0.2691,3
"3169","Kansas State","Big 12",NA,9,1589,0.1589,3
"3170","Kansas State","Big 12",NA,10,509,0.0509,3
"3171","Kansas State","Big 12",NA,11,100,0.01,3
"3172","Kansas State","Big 12",NA,12,6,0.0006,3
"3173","Kent State","MAC","East",0,12,0.0012,3
"3174","Kent State","MAC","East",1,156,0.0156,3
"3175","Kent State","MAC","East",2,831,0.0831,3
"3176","Kent State","MAC","East",3,2240,0.224,3
"3177","Kent State","MAC","East",4,3072,0.3072,3
"3178","Kent State","MAC","East",5,2458,0.2458,3
"3179","Kent State","MAC","East",6,1002,0.1002,3
"3180","Kent State","MAC","East",7,214,0.0214,3
"3181","Kent State","MAC","East",8,15,0.0015,3
"3182","Kentucky","SEC","East",5,6,0.0006,3
"3183","Kentucky","SEC","East",6,63,0.0063,3
"3184","Kentucky","SEC","East",7,424,0.0424,3
"3185","Kentucky","SEC","East",8,1527,0.1527,3
"3186","Kentucky","SEC","East",9,3152,0.3152,3
"3187","Kentucky","SEC","East",10,3115,0.3115,3
"3188","Kentucky","SEC","East",11,1472,0.1472,3
"3189","Kentucky","SEC","East",12,241,0.0241,3
"3190","Liberty","Ind",NA,4,3,0.0003,3
"3191","Liberty","Ind",NA,5,61,0.0061,3
"3192","Liberty","Ind",NA,6,457,0.0457,3
"3193","Liberty","Ind",NA,7,1560,0.156,3
"3194","Liberty","Ind",NA,8,3106,0.3106,3
"3195","Liberty","Ind",NA,9,3144,0.3144,3
"3196","Liberty","Ind",NA,10,1419,0.1419,3
"3197","Liberty","Ind",NA,11,239,0.0239,3
"3198","Liberty","Ind",NA,12,11,0.0011,3
"3199","Louisiana","Sun Belt","West",4,1,0.0001,3
"3200","Louisiana","Sun Belt","West",5,3,0.0003,3
"3201","Louisiana","Sun Belt","West",6,32,0.0032,3
"3202","Louisiana","Sun Belt","West",7,230,0.023,3
"3203","Louisiana","Sun Belt","West",8,947,0.0947,3
"3204","Louisiana","Sun Belt","West",9,2294,0.2294,3
"3205","Louisiana","Sun Belt","West",10,3360,0.336,3
"3206","Louisiana","Sun Belt","West",11,2445,0.2445,3
"3207","Louisiana","Sun Belt","West",12,688,0.0688,3
"3208","Louisiana-Monroe","Sun Belt","West",1,111,0.0111,3
"3209","Louisiana-Monroe","Sun Belt","West",2,979,0.0979,3
"3210","Louisiana-Monroe","Sun Belt","West",3,2686,0.2686,3
"3211","Louisiana-Monroe","Sun Belt","West",4,3200,0.32,3
"3212","Louisiana-Monroe","Sun Belt","West",5,2019,0.2019,3
"3213","Louisiana-Monroe","Sun Belt","West",6,800,0.08,3
"3214","Louisiana-Monroe","Sun Belt","West",7,178,0.0178,3
"3215","Louisiana-Monroe","Sun Belt","West",8,24,0.0024,3
"3216","Louisiana-Monroe","Sun Belt","West",9,3,0.0003,3
"3217","Louisiana State","SEC","West",2,29,0.0029,3
"3218","Louisiana State","SEC","West",3,329,0.0329,3
"3219","Louisiana State","SEC","West",4,1379,0.1379,3
"3220","Louisiana State","SEC","West",5,2631,0.2631,3
"3221","Louisiana State","SEC","West",6,2846,0.2846,3
"3222","Louisiana State","SEC","West",7,1891,0.1891,3
"3223","Louisiana State","SEC","West",8,702,0.0702,3
"3224","Louisiana State","SEC","West",9,173,0.0173,3
"3225","Louisiana State","SEC","West",10,18,0.0018,3
"3226","Louisiana State","SEC","West",11,2,0.0002,3
"3227","Louisiana Tech","CUSA","West",1,41,0.0041,3
"3228","Louisiana Tech","CUSA","West",2,373,0.0373,3
"3229","Louisiana Tech","CUSA","West",3,1301,0.1301,3
"3230","Louisiana Tech","CUSA","West",4,2575,0.2575,3
"3231","Louisiana Tech","CUSA","West",5,2844,0.2844,3
"3232","Louisiana Tech","CUSA","West",6,1985,0.1985,3
"3233","Louisiana Tech","CUSA","West",7,697,0.0697,3
"3234","Louisiana Tech","CUSA","West",8,157,0.0157,3
"3235","Louisiana Tech","CUSA","West",9,26,0.0026,3
"3236","Louisiana Tech","CUSA","West",10,1,0.0001,3
"3237","Louisville","ACC","Atlantic",2,27,0.0027,3
"3238","Louisville","ACC","Atlantic",3,251,0.0251,3
"3239","Louisville","ACC","Atlantic",4,1069,0.1069,3
"3240","Louisville","ACC","Atlantic",5,2346,0.2346,3
"3241","Louisville","ACC","Atlantic",6,2934,0.2934,3
"3242","Louisville","ACC","Atlantic",7,2201,0.2201,3
"3243","Louisville","ACC","Atlantic",8,928,0.0928,3
"3244","Louisville","ACC","Atlantic",9,226,0.0226,3
"3245","Louisville","ACC","Atlantic",10,15,0.0015,3
"3246","Louisville","ACC","Atlantic",11,3,0.0003,3
"3247","Marshall","Sun Belt","East",3,13,0.0013,3
"3248","Marshall","Sun Belt","East",4,147,0.0147,3
"3249","Marshall","Sun Belt","East",5,640,0.064,3
"3250","Marshall","Sun Belt","East",6,1525,0.1525,3
"3251","Marshall","Sun Belt","East",7,2457,0.2457,3
"3252","Marshall","Sun Belt","East",8,2565,0.2565,3
"3253","Marshall","Sun Belt","East",9,1732,0.1732,3
"3254","Marshall","Sun Belt","East",10,735,0.0735,3
"3255","Marshall","Sun Belt","East",11,163,0.0163,3
"3256","Marshall","Sun Belt","East",12,23,0.0023,3
"3257","Maryland","Big Ten","East",2,1,0.0001,3
"3258","Maryland","Big Ten","East",3,24,0.0024,3
"3259","Maryland","Big Ten","East",4,183,0.0183,3
"3260","Maryland","Big Ten","East",5,756,0.0756,3
"3261","Maryland","Big Ten","East",6,1907,0.1907,3
"3262","Maryland","Big Ten","East",7,2816,0.2816,3
"3263","Maryland","Big Ten","East",8,2578,0.2578,3
"3264","Maryland","Big Ten","East",9,1301,0.1301,3
"3265","Maryland","Big Ten","East",10,379,0.0379,3
"3266","Maryland","Big Ten","East",11,51,0.0051,3
"3267","Maryland","Big Ten","East",12,4,0.0004,3
"3268","Massachusetts","Ind",NA,0,93,0.0093,3
"3269","Massachusetts","Ind",NA,1,697,0.0697,3
"3270","Massachusetts","Ind",NA,2,2125,0.2125,3
"3271","Massachusetts","Ind",NA,3,3142,0.3142,3
"3272","Massachusetts","Ind",NA,4,2434,0.2434,3
"3273","Massachusetts","Ind",NA,5,1148,0.1148,3
"3274","Massachusetts","Ind",NA,6,301,0.0301,3
"3275","Massachusetts","Ind",NA,7,54,0.0054,3
"3276","Massachusetts","Ind",NA,8,6,0.0006,3
"3277","Memphis","American",NA,3,5,0.0005,3
"3278","Memphis","American",NA,4,54,0.0054,3
"3279","Memphis","American",NA,5,389,0.0389,3
"3280","Memphis","American",NA,6,1256,0.1256,3
"3281","Memphis","American",NA,7,2676,0.2676,3
"3282","Memphis","American",NA,8,3076,0.3076,3
"3283","Memphis","American",NA,9,1894,0.1894,3
"3284","Memphis","American",NA,10,580,0.058,3
"3285","Memphis","American",NA,11,70,0.007,3
"3286","Miami (FL)","ACC","Coastal",2,1,0.0001,3
"3287","Miami (FL)","ACC","Coastal",3,4,0.0004,3
"3288","Miami (FL)","ACC","Coastal",4,95,0.0095,3
"3289","Miami (FL)","ACC","Coastal",5,513,0.0513,3
"3290","Miami (FL)","ACC","Coastal",6,1465,0.1465,3
"3291","Miami (FL)","ACC","Coastal",7,2683,0.2683,3
"3292","Miami (FL)","ACC","Coastal",8,2807,0.2807,3
"3293","Miami (FL)","ACC","Coastal",9,1719,0.1719,3
"3294","Miami (FL)","ACC","Coastal",10,612,0.0612,3
"3295","Miami (FL)","ACC","Coastal",11,98,0.0098,3
"3296","Miami (FL)","ACC","Coastal",12,3,0.0003,3
"3297","Miami (OH)","MAC","East",1,2,0.0002,3
"3298","Miami (OH)","MAC","East",2,7,0.0007,3
"3299","Miami (OH)","MAC","East",3,79,0.0079,3
"3300","Miami (OH)","MAC","East",4,411,0.0411,3
"3301","Miami (OH)","MAC","East",5,1190,0.119,3
"3302","Miami (OH)","MAC","East",6,2341,0.2341,3
"3303","Miami (OH)","MAC","East",7,2806,0.2806,3
"3304","Miami (OH)","MAC","East",8,2136,0.2136,3
"3305","Miami (OH)","MAC","East",9,831,0.0831,3
"3306","Miami (OH)","MAC","East",10,175,0.0175,3
"3307","Miami (OH)","MAC","East",11,22,0.0022,3
"3308","Michigan","Big Ten","East",5,11,0.0011,3
"3309","Michigan","Big Ten","East",6,104,0.0104,3
"3310","Michigan","Big Ten","East",7,526,0.0526,3
"3311","Michigan","Big Ten","East",8,1713,0.1713,3
"3312","Michigan","Big Ten","East",9,3001,0.3001,3
"3313","Michigan","Big Ten","East",10,3026,0.3026,3
"3314","Michigan","Big Ten","East",11,1369,0.1369,3
"3315","Michigan","Big Ten","East",12,250,0.025,3
"3316","Michigan State","Big Ten","East",3,4,0.0004,3
"3317","Michigan State","Big Ten","East",4,34,0.0034,3
"3318","Michigan State","Big Ten","East",5,240,0.024,3
"3319","Michigan State","Big Ten","East",6,835,0.0835,3
"3320","Michigan State","Big Ten","East",7,2018,0.2018,3
"3321","Michigan State","Big Ten","East",8,2721,0.2721,3
"3322","Michigan State","Big Ten","East",9,2450,0.245,3
"3323","Michigan State","Big Ten","East",10,1304,0.1304,3
"3324","Michigan State","Big Ten","East",11,372,0.0372,3
"3325","Michigan State","Big Ten","East",12,22,0.0022,3
"3326","Middle Tennessee State","CUSA","East",1,1,0.0001,3
"3327","Middle Tennessee State","CUSA","East",2,15,0.0015,3
"3328","Middle Tennessee State","CUSA","East",3,174,0.0174,3
"3329","Middle Tennessee State","CUSA","East",4,789,0.0789,3
"3330","Middle Tennessee State","CUSA","East",5,1957,0.1957,3
"3331","Middle Tennessee State","CUSA","East",6,2935,0.2935,3
"3332","Middle Tennessee State","CUSA","East",7,2479,0.2479,3
"3333","Middle Tennessee State","CUSA","East",8,1247,0.1247,3
"3334","Middle Tennessee State","CUSA","East",9,358,0.0358,3
"3335","Middle Tennessee State","CUSA","East",10,41,0.0041,3
"3336","Middle Tennessee State","CUSA","East",11,4,0.0004,3
"3337","Minnesota","Big Ten","West",4,7,0.0007,3
"3338","Minnesota","Big Ten","West",5,100,0.01,3
"3339","Minnesota","Big Ten","West",6,534,0.0534,3
"3340","Minnesota","Big Ten","West",7,1573,0.1573,3
"3341","Minnesota","Big Ten","West",8,2813,0.2813,3
"3342","Minnesota","Big Ten","West",9,2900,0.29,3
"3343","Minnesota","Big Ten","West",10,1560,0.156,3
"3344","Minnesota","Big Ten","West",11,463,0.0463,3
"3345","Minnesota","Big Ten","West",12,50,0.005,3
"3346","Mississippi","SEC","West",3,2,0.0002,3
"3347","Mississippi","SEC","West",4,26,0.0026,3
"3348","Mississippi","SEC","West",5,173,0.0173,3
"3349","Mississippi","SEC","West",6,711,0.0711,3
"3350","Mississippi","SEC","West",7,1713,0.1713,3
"3351","Mississippi","SEC","West",8,2584,0.2584,3
"3352","Mississippi","SEC","West",9,2679,0.2679,3
"3353","Mississippi","SEC","West",10,1576,0.1576,3
"3354","Mississippi","SEC","West",11,478,0.0478,3
"3355","Mississippi","SEC","West",12,58,0.0058,3
"3356","Mississippi State","SEC","West",3,4,0.0004,3
"3357","Mississippi State","SEC","West",4,81,0.0081,3
"3358","Mississippi State","SEC","West",5,666,0.0666,3
"3359","Mississippi State","SEC","West",6,1979,0.1979,3
"3360","Mississippi State","SEC","West",7,3039,0.3039,3
"3361","Mississippi State","SEC","West",8,2685,0.2685,3
"3362","Mississippi State","SEC","West",9,1201,0.1201,3
"3363","Mississippi State","SEC","West",10,297,0.0297,3
"3364","Mississippi State","SEC","West",11,46,0.0046,3
"3365","Mississippi State","SEC","West",12,2,0.0002,3
"3366","Missouri","SEC","East",1,1,0.0001,3
"3367","Missouri","SEC","East",2,26,0.0026,3
"3368","Missouri","SEC","East",3,405,0.0405,3
"3369","Missouri","SEC","East",4,1851,0.1851,3
"3370","Missouri","SEC","East",5,3251,0.3251,3
"3371","Missouri","SEC","East",6,2713,0.2713,3
"3372","Missouri","SEC","East",7,1313,0.1313,3
"3373","Missouri","SEC","East",8,376,0.0376,3
"3374","Missouri","SEC","East",9,59,0.0059,3
"3375","Missouri","SEC","East",10,4,0.0004,3
"3376","Missouri","SEC","East",11,1,0.0001,3
"3377","Navy","American",NA,0,465,0.0465,3
"3378","Navy","American",NA,1,2184,0.2184,3
"3379","Navy","American",NA,2,3527,0.3527,3
"3380","Navy","American",NA,3,2512,0.2512,3
"3381","Navy","American",NA,4,1032,0.1032,3
"3382","Navy","American",NA,5,233,0.0233,3
"3383","Navy","American",NA,6,46,0.0046,3
"3384","Navy","American",NA,7,1,0.0001,3
"3385","Nebraska","Big Ten","West",1,223,0.0223,3
"3386","Nebraska","Big Ten","West",2,1210,0.121,3
"3387","Nebraska","Big Ten","West",3,2648,0.2648,3
"3388","Nebraska","Big Ten","West",4,3061,0.3061,3
"3389","Nebraska","Big Ten","West",5,1914,0.1914,3
"3390","Nebraska","Big Ten","West",6,749,0.0749,3
"3391","Nebraska","Big Ten","West",7,168,0.0168,3
"3392","Nebraska","Big Ten","West",8,24,0.0024,3
"3393","Nebraska","Big Ten","West",9,3,0.0003,3
"3394","Nevada","MWC","West",2,8,0.0008,3
"3395","Nevada","MWC","West",3,112,0.0112,3
"3396","Nevada","MWC","West",4,638,0.0638,3
"3397","Nevada","MWC","West",5,1881,0.1881,3
"3398","Nevada","MWC","West",6,2828,0.2828,3
"3399","Nevada","MWC","West",7,2598,0.2598,3
"3400","Nevada","MWC","West",8,1404,0.1404,3
"3401","Nevada","MWC","West",9,478,0.0478,3
"3402","Nevada","MWC","West",10,52,0.0052,3
"3403","Nevada","MWC","West",11,1,0.0001,3
